Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
output_test_news_90.conllu	1	17	17.0	5.133333333333334	0	17.647058823529413	0	0	5.882352941176471	11.764705882352942	0	23.529411764705884	5.882352941176471	5.882352941176471	11.764705882352942	11.764705882352942	0	0	5.882352941176471	0	0.4666666666666667	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	6.0	17.0	8.0	2.0714285714285716	8	1.5	2	50.0	50.0	0	0.0	100.0	0	0	5.882352941176471	0	0	0	0	0	0	0	17.647058823529413	5.882352941176471	0	0	5.882352941176471	0	0	11.764705882352942	0	0	0	0	0	0	0	0	0	0	0	23.529411764705884	0	0	5.882352941176471	5.882352941176471	0	0	0	11.764705882352942	5.882352941176471	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_91.conllu	1	17	17.0	3.8125	0	17.647058823529413	0	5.882352941176471	5.882352941176471	5.882352941176471	0	17.647058823529413	11.764705882352942	0	17.647058823529413	5.882352941176471	0	0	11.764705882352942	0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	3.0	100.0	1.5	0	50.0	50.0	0	0	0	0	5.0	5.666666666666667	11.0	2.533333333333333	11	1.0	1	100.0	0	0	0	0	100.0	0.0	5.882352941176471	0	0	0	0	0	0	0	17.647058823529413	5.882352941176471	0	5.882352941176471	5.882352941176471	5.882352941176471	0	5.882352941176471	0	0	0	0	0	0	0	5.882352941176471	5.882352941176471	0	0	5.882352941176471	5.882352941176471	0	5.882352941176471	0	5.882352941176471	0	0	5.882352941176471	5.882352941176471	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
output_test_news_92.conllu	1	13	13.0	5.454545454545454	0	23.076923076923077	0	0	0	7.6923076923076925	0	30.76923076923077	0	0	15.384615384615385	15.384615384615385	0	0	7.6923076923076925	0	0.6363636363636364	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	4.0	13.0	10.0	2.7	10	1.0	2	100.0	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	23.076923076923077	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	0	0	0	0	0	23.076923076923077	0	0	0	0	7.6923076923076925	0	0	15.384615384615385	7.6923076923076925	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_93.conllu	1	24	24.0	4.45	4.166666666666667	20.833333333333332	0	0	4.166666666666667	4.166666666666667	0	20.833333333333332	4.166666666666667	0	16.666666666666668	16.666666666666668	0	0	8.333333333333334	0	0.6	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	2.0	0	50.0	0	50.0	0	0	0	5.0	12.0	18.0	2.8947368421052633	18	1.5	2	50.0	50.0	0	0	0	0	0	4.166666666666667	0	0	0	4.166666666666667	0	0	0	20.833333333333332	4.166666666666667	0	4.166666666666667	4.166666666666667	0	0	4.166666666666667	0	0	0	0	0	0	0	0	4.166666666666667	0	0	16.666666666666668	0	0	4.166666666666667	0	8.333333333333334	0	0	16.666666666666668	4.166666666666667	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_94.conllu	1	16	16.0	4.4	0	25.0	0	0	0	18.75	0	25.0	6.25	0	6.25	6.25	0	0	12.5	0	0.4666666666666667	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	8.0	6.0	2.2857142857142856	6	1.0	1	100.0	0	0	0.0	100.0	0	0	6.25	0	0	0	0	0	0	0	18.75	0	0	0	0	0	0	18.75	0	0	0	0	0	0	0	0	0	0	6.25	6.25	0	0	6.25	6.25	18.75	0	0	6.25	6.25	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_95.conllu	1	15	15.0	6.0	6.666666666666667	20.0	0	0	0	0	0	20.0	6.666666666666667	6.666666666666667	13.333333333333334	26.666666666666668	0	0	0	0	0.5454545454545454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	12.0	2.9	12	1.0	3	100.0	0	0	0	0	0	0	0	0	0	0	6.666666666666667	6.666666666666667	0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.666666666666668	0	0	6.666666666666667	0	0	0	0	26.666666666666668	6.666666666666667	0	0	0	0	0	0	0	0	0
output_test_news_96.conllu	1	12	12.0	4.75	8.333333333333334	25.0	0	0	0	16.666666666666668	0	33.333333333333336	0	0	0	0	0	0	16.666666666666668	0	0.5833333333333334	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	1.5	0	50.0	50.0	0	0	0	0	5.0	6.0	5.0	1.7272727272727273	5	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	8.333333333333334	0	0	0	25.0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.0	0	0	0	8.333333333333334	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_97.conllu	1	12	12.0	6.0	8.333333333333334	16.666666666666668	8.333333333333334	0	0	8.333333333333334	0	25.0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0.7	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	1.0	0	100.0	0	0	0	0	0	4.0	6.0	8.0	2.3333333333333335	8	1.0	1	100.0	0	0	0	0	0	0	16.666666666666668	0	0	8.333333333333334	0	0	0	0	16.666666666666668	0	0	0	0	0	0	8.333333333333334	0	0	0	0	0	0	0	0	0	0	0	8.333333333333334	0	0	0	0	8.333333333333334	0	0	16.666666666666668	8.333333333333334	8.333333333333334	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_98.conllu	1	11	11.0	4.7	0	9.090909090909092	0	0	0	18.181818181818183	0	18.181818181818183	0	9.090909090909092	27.272727272727273	9.090909090909092	0	0	9.090909090909092	0	0.6	0	100.0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	4.0	11.0	4.0	1.8888888888888888	4	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	9.090909090909092	0	0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	0	0	0	18.181818181818183	0	0	0	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	0	9.090909090909092	0	0	0	9.090909090909092	9.090909090909092	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_99.conllu	1	19	19.0	4.2105263157894735	5.2631578947368425	26.31578947368421	0	0	0	21.05263157894737	0	26.31578947368421	0	5.2631578947368425	10.526315789473685	0	0	0	5.2631578947368425	0	0.47368421052631576	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	19.0	13.0	2.5	13	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0.0	100.0	100.0	0.0	0	0	0	0	5.2631578947368425	0	0	0	26.31578947368421	0	0	0	0	0	0	21.05263157894737	0	0	0	0	0	0	0	0	5.2631578947368425	0	0	21.05263157894737	5.2631578947368425	0	0	5.2631578947368425	5.2631578947368425	0	0	0	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
output_test_news_100.conllu	1	21	21.0	4.526315789473684	4.761904761904762	9.523809523809524	0	9.523809523809524	0	14.285714285714286	0	14.285714285714286	0	4.761904761904762	14.285714285714286	9.523809523809524	4.761904761904762	0	14.285714285714286	0	0.5263157894736842	0	0	100.0	0	0	0	0	0	0	33.333333333333336	0	66.66666666666667	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	50.0	50.0	0	0	3.0	100.0	2.3333333333333335	0	33.333333333333336	0	66.66666666666667	0	0	0	4.0	7.0	10.0	2.388888888888889	10	0	0	0	0	0	100.0	0.0	100.0	0.0	4.761904761904762	0	4.761904761904762	0	4.761904761904762	0	9.523809523809524	0	9.523809523809524	0	0	4.761904761904762	0	0	0	9.523809523809524	4.761904761904762	0	0	0	0	0	0	0	4.761904761904762	4.761904761904762	4.761904761904762	0	9.523809523809524	0	0	0	9.523809523809524	0	0	9.523809523809524	4.761904761904762	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
output_test_news_101.conllu	1	21	21.0	4.823529411764706	0	14.285714285714286	0	0	4.761904761904762	4.761904761904762	0	23.80952380952381	0	0	23.80952380952381	19.047619047619047	0	0	9.523809523809524	0	0.7058823529411765	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	50.0	0	0	50.0	0	0	5.0	10.5	14.0	2.5625	14	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	4.761904761904762	0	0	0	0	0	0	0	14.285714285714286	4.761904761904762	0	0	4.761904761904762	0	0	4.761904761904762	0	0	0	0	0	0	0	0	14.285714285714286	0	0	4.761904761904762	9.523809523809524	0	0	4.761904761904762	9.523809523809524	0	0	19.047619047619047	4.761904761904762	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
output_test_news_102.conllu	1	17	17.0	5.6	11.764705882352942	5.882352941176471	5.882352941176471	5.882352941176471	5.882352941176471	11.764705882352942	0	17.647058823529413	11.764705882352942	0	0	11.764705882352942	0	0	11.764705882352942	0	0.5333333333333333	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	100.0	0	0	0	0	0	2.0	100.0	2.5	0	50.0	0	0	50.0	0	0	4.0	8.5	8.0	2.2857142857142856	8	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	5.882352941176471	11.764705882352942	0	5.882352941176471	0	5.882352941176471	5.882352941176471	5.882352941176471	0	0	0	0	11.764705882352942	0	0	0	0	0	0	0	0	0	0	0	5.882352941176471	5.882352941176471	0	5.882352941176471	5.882352941176471	5.882352941176471	0	0	11.764705882352942	5.882352941176471	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_103.conllu	1	17	17.0	3.75	0	23.529411764705884	5.882352941176471	0	0	11.764705882352942	0	23.529411764705884	17.647058823529413	5.882352941176471	5.882352941176471	5.882352941176471	0	0	0	0	0.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	5.0	0	16.0	3.0	16	2.0	2	50.0	0	50.0	0	0	100.0	0.0	0	0	0	5.882352941176471	0	0	0	0	23.529411764705884	0	0	0	0	0	0	11.764705882352942	0	0	0	0	0	0	0	0	0	0	0	23.529411764705884	5.882352941176471	0	17.647058823529413	0	0	0	0	5.882352941176471	5.882352941176471	0	0	0	0	0	0	0	0	0
output_test_news_104.conllu	1	21	21.0	4.888888888888889	0	19.047619047619047	0	0	4.761904761904762	14.285714285714286	0	28.571428571428573	0	0	19.047619047619047	14.285714285714286	0	0	0	0	0.5555555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	18.0	3.764705882352941	18	1.0	4	100.0	0	0	0	0	0	0	0	0	0	0	0	4.761904761904762	0	0	19.047619047619047	4.761904761904762	0	0	14.285714285714286	0	0	14.285714285714286	0	0	0	0	0	0	0	0	4.761904761904762	0	0	19.047619047619047	0	0	0	0	0	0	0	14.285714285714286	4.761904761904762	0	0	0	0	0	0	0	0	0
output_test_news_105.conllu	1	16	16.0	5.5	6.25	18.75	0	0	0	6.25	0	43.75	6.25	0	6.25	12.5	0	0	0	0	0.6428571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	5.0	0	9.0	2.3846153846153846	9	1.0	3	100.0	0	0	0	0	0	0	0	0	0	0	6.25	6.25	0	0	18.75	0	0	6.25	6.25	0	0	6.25	0	0	0	0	0	0	0	0	0	0	0	25.0	0	0	6.25	0	0	0	0	12.5	6.25	0	0	0	0	0	0	0	0	0
output_test_news_106.conllu	1	16	16.0	4.6	0	25.0	0	0	0	12.5	0	25.0	6.25	6.25	12.5	6.25	0	0	6.25	0	0.4666666666666667	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	16.0	9.0	2.5	9	1.0	3	100.0	0	0	0.0	100.0	0.0	100.0	0	0	0	0	0	0	0	0	25.0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	6.25	0	0	18.75	6.25	0	6.25	6.25	6.25	0	0	6.25	6.25	0	100.0	0.0	0	0	0	0	0	0
output_test_news_107.conllu	1	17	17.0	4.6875	5.882352941176471	23.529411764705884	0	0	0	11.764705882352942	0	35.294117647058826	5.882352941176471	0	5.882352941176471	5.882352941176471	0	0	5.882352941176471	0	0.5625	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	5.0	17.0	13.0	2.466666666666667	13	1.0	3	100.0	0	0	0	0	0	0	5.882352941176471	0	0	0	5.882352941176471	0	0	0	23.529411764705884	0	0	5.882352941176471	5.882352941176471	0	0	11.764705882352942	0	0	0	0	0	0	0	0	0	0	0	17.647058823529413	0	0	5.882352941176471	0	5.882352941176471	0	0	5.882352941176471	5.882352941176471	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_108.conllu	1	14	14.0	5.636363636363637	0	14.285714285714286	0	0	0	14.285714285714286	0	21.428571428571427	7.142857142857143	0	21.428571428571427	21.428571428571427	0	0	0	0	0.5454545454545454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	7.0	2.9	7	2.0	1	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	0	21.428571428571427	0	0	7.142857142857143	0	0	0	0	21.428571428571427	7.142857142857143	0	0	0	0	0	0	0	0	0
output_test_news_109.conllu	1	17	17.0	4.75	5.882352941176471	23.529411764705884	0	0	5.882352941176471	17.647058823529413	0	23.529411764705884	0	0	17.647058823529413	5.882352941176471	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	8.0	2.4	8	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0	0	0	0	0	0	0	0	5.882352941176471	0	0	0	23.529411764705884	5.882352941176471	0	0	5.882352941176471	0	0	17.647058823529413	0	0	0	0	0	0	0	0	0	0	0	29.41176470588235	0	0	0	0	0	0	0	5.882352941176471	5.882352941176471	0	0	0	0	0	0	0	0	0
output_test_news_110.conllu	1	10	10.0	4.666666666666667	10.0	10.0	10.0	0	0	10.0	0	40.0	0	0	0	10.0	0	0	10.0	0	0.7777777777777778	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	10.0	7.0	2.0	7	0	0	0	0	0	0.0	100.0	0	0	0	0	0	10.0	10.0	0	0	0	10.0	0	0	10.0	0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	0	10.0	10.0	0	0	10.0	10.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_111.conllu	1	21	21.0	5.625	4.761904761904762	14.285714285714286	4.761904761904762	4.761904761904762	0	4.761904761904762	0	14.285714285714286	0	4.761904761904762	4.761904761904762	23.80952380952381	0	0	19.047619047619047	0	0.625	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	100.0	0	50.0	0	25.0	25.0	0	0	0	50.0	0	50.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	4.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	5.25	7.0	2.2666666666666666	7	0	0	0	0	0	50.0	50.0	0.0	100.0	0	0	4.761904761904762	4.761904761904762	4.761904761904762	0	4.761904761904762	0	9.523809523809524	0	0	0	4.761904761904762	0	0	4.761904761904762	0	0	0	0	0	0	0	0	0	0	4.761904761904762	0	4.761904761904762	0	0	9.523809523809524	9.523809523809524	0	4.761904761904762	23.80952380952381	4.761904761904762	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_112.conllu	1	22	22.0	4.0	13.636363636363637	13.636363636363637	0	0	0	22.727272727272727	0	22.727272727272727	0	4.545454545454546	13.636363636363637	9.090909090909092	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	6.0	0	16.0	2.789473684210526	16	3.0	1	0	0	100.0	0	0	0	0	0	0	0	0	13.636363636363637	0	0	0	13.636363636363637	0	0	0	4.545454545454546	0	0	22.727272727272727	0	0	0	0	0	0	0	0	4.545454545454546	0	0	27.272727272727273	0	0	0	0	0	0	0	9.090909090909092	4.545454545454546	0	0	0	0	0	0	0	0	0
output_test_news_113.conllu	1	21	21.0	5.352941176470588	9.523809523809524	0	0	4.761904761904762	4.761904761904762	9.523809523809524	0	14.285714285714286	4.761904761904762	0	23.80952380952381	19.047619047619047	4.761904761904762	0	4.761904761904762	0	0.6470588235294118	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	2.0	0.0	3.0	0	0	0	100.0	0	0	0	4.0	10.5	9.0	2.5625	9	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	4.761904761904762	0	0	0	0	0	0	4.761904761904762	0	0	4.761904761904762	4.761904761904762	0	9.523809523809524	0	0	0	0	0	0	0	0	4.761904761904762	0	4.761904761904762	14.285714285714286	4.761904761904762	0	4.761904761904762	4.761904761904762	4.761904761904762	0	4.761904761904762	19.047619047619047	4.761904761904762	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_114.conllu	1	15	15.0	4.7	0	13.333333333333334	0	6.666666666666667	0	13.333333333333334	0	6.666666666666667	0	0	13.333333333333334	33.333333333333336	0	0	13.333333333333334	0	0.5	50.0	0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	100.0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	100.0	1.5	0	50.0	50.0	0	0	0	0	4.0	7.5	8.0	2.2222222222222223	8	0	0	0	0	0	0.0	100.0	100.0	0.0	6.666666666666667	0	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	0	0	0	0	0	0	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	0	33.333333333333336	6.666666666666667	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
output_test_news_115.conllu	1	18	18.0	5.0	5.555555555555555	11.11111111111111	5.555555555555555	5.555555555555555	0	0	0	11.11111111111111	0	0	27.77777777777778	27.77777777777778	0	0	5.555555555555555	0	0.7692307692307693	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	18.0	13.0	2.75	13	1.0	2	100.0	0	0	0	0	0.0	100.0	0	0	0	5.555555555555555	5.555555555555555	5.555555555555555	5.555555555555555	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	16.666666666666668	5.555555555555555	0	0	0	0	0	0	27.77777777777778	5.555555555555555	0	100.0	0.0	0	0	0	0	0	0
output_test_news_116.conllu	1	12	12.0	3.75	8.333333333333334	16.666666666666668	8.333333333333334	0	0	25.0	0	33.333333333333336	8.333333333333334	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	10.0	2.5454545454545454	10	1.5	2	50.0	50.0	0	0	0	0	0	0	0	0	0	8.333333333333334	0	0	0	25.0	0	0	0	0	0	0	25.0	0	0	0	0	0	0	0	0	0	0	0	25.0	0	0	8.333333333333334	0	0	0	0	0	8.333333333333334	0	0	0	0	0	0	0	0	0
output_test_news_117.conllu	1	10	10.0	5.0	0	20.0	10.0	0	10.0	10.0	0	40.0	0	0	10.0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	3.0	1.5555555555555556	3	2.0	1	0	100.0	0	0	0	0	0	0	0	0	10.0	0	0	0	0	20.0	10.0	0	0	10.0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	30.0	0	0	0	0	0	0	0	0	10.0	0	0	0	0	0	0	0	0	0
output_test_news_118.conllu	1	12	12.0	4.909090909090909	0	16.666666666666668	0	0	0	25.0	0	41.666666666666664	0	0	0	8.333333333333334	0	0	8.333333333333334	0	0.5454545454545454	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	12.0	7.0	1.9	7	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	8.333333333333334	0	0	16.666666666666668	0	0	0	0	0	0	25.0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	8.333333333333334	0	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
output_test_news_119.conllu	1	11	11.0	5.6	0	27.272727272727273	0	0	0	0	0	45.45454545454545	9.090909090909092	0	0	9.090909090909092	0	0	9.090909090909092	0	0.6	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	3.0	11.0	6.0	2.3333333333333335	6	1.0	2	100.0	0	0	0	0	0	0	9.090909090909092	0	0	0	0	9.090909090909092	0	0	27.272727272727273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.181818181818183	0	0	9.090909090909092	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_120.conllu	1	16	16.0	4.153846153846154	6.25	12.5	12.5	0	6.25	18.75	0	25.0	0	0	0	18.75	0	0	0	0	0.5384615384615384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	10.0	2.5833333333333335	10	1.0	2	100.0	0	0	0	0	0	0	0	0	0	12.5	6.25	0	0	0	12.5	6.25	0	0	6.25	0	0	18.75	0	0	0	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	18.75	6.25	0	0	0	0	0	0	0	0	0
