Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
output_test_tweets_391.conllu	1	20	20.0	5.6	0	5.0	5.0	0	5.0	10.0	0	0	0	0	0	50.0	25.0	0	0	0	0	0.7333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	8.0	2.642857142857143	8	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	5.0	0	0	0	0	5.0	5.0	0	0	5.0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	30.0	0	0	10.0	0	0	0	0	0	0	0	25.0	5.0	0	0	0	0	0	0	0	0	0	0	0	0
output_test_tweets_392.conllu	1	46	46.0	4.75	2.1739130434782608	4.3478260869565215	0	0	2.1739130434782608	8.695652173913043	0	2.1739130434782608	0	0	0	67.3913043478261	13.043478260869565	0	0	0	0	0.825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	15.0	0	6.0	2.1025641025641026	6	1.0	2	100.0	0	0	0	0	0	0	0	0	0	0	0	2.1739130434782608	0	0	0	4.3478260869565215	2.1739130434782608	0	0	2.1739130434782608	0	0	8.695652173913043	0	0	0	0	0	0	0	0	0	0	41.30434782608695	0	0	23.91304347826087	0	0	0	0	0	0	0	13.043478260869565	2.1739130434782608	0	0	0	0	0	0	0	0	0	0	0	0
output_test_tweets_393.conllu	1	51	51.0	5.0	7.8431372549019605	13.72549019607843	1.9607843137254901	3.9215686274509802	1.9607843137254901	9.803921568627452	0	15.686274509803921	0	0	11.764705882352942	1.9607843137254901	17.647058823529413	1.9607843137254901	0	11.764705882352942	0	0.47619047619047616	0	0	0	100.0	0	0	75.0	25.0	66.66666666666667	0	33.333333333333336	0	0	0	25.0	0	0	75.0	0	0	0	100.0	0	0	0	100.0	50.0	0	50.0	0	0	0	0	0	0	100.0	7.0	100.0	2.8333333333333335	0	0	33.333333333333336	50.0	16.666666666666668	0	0	5.0	7.285714285714286	31.0	3.6341463414634148	31	1.0	1	100.0	0	0	0	33.333333333333336	66.66666666666667	33.333333333333336	66.66666666666667	0	0	3.9215686274509802	1.9607843137254901	5.882352941176471	0	1.9607843137254901	0	11.764705882352942	1.9607843137254901	1.9607843137254901	0	9.803921568627452	1.9607843137254901	0	7.8431372549019605	1.9607843137254901	0	0	0	3.9215686274509802	0	0	0	0	0	0	0	3.9215686274509802	1.9607843137254901	5.882352941176471	0	0	5.882352941176471	7.8431372549019605	0	0	17.647058823529413	1.9607843137254901	0	0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0	0	0
output_test_tweets_394.conllu	1	56	56.0	4.645833333333333	3.5714285714285716	14.285714285714286	5.357142857142857	5.357142857142857	1.7857142857142858	16.071428571428573	0	14.285714285714286	0	0	7.142857142857143	5.357142857142857	14.285714285714286	0	0	12.5	0	0.4791666666666667	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	100.0	0	28.571428571428573	0	57.142857142857146	14.285714285714286	0	0	100.0	0	0	0	0	0	33.333333333333336	66.66666666666667	50.0	0	50.0	0	66.66666666666667	0	0	33.333333333333336	0	0	100.0	0	0	0	8.0	100.0	2.5714285714285716	0	42.857142857142854	14.285714285714286	0	28.571428571428573	14.285714285714286	0	9.0	7.0	30.0	3.404255319148936	30	1.0	1	100.0	0	0	0	0.0	100.0	50.0	50.0	1.7857142857142858	1.7857142857142858	1.7857142857142858	3.5714285714285716	3.5714285714285716	0	3.5714285714285716	0	12.5	1.7857142857142858	0	0	1.7857142857142858	1.7857142857142858	0	14.285714285714286	1.7857142857142858	0	0	0	3.5714285714285716	0	0	3.5714285714285716	0	0	1.7857142857142858	0	0	1.7857142857142858	7.142857142857143	0	0	5.357142857142857	7.142857142857143	1.7857142857142858	1.7857142857142858	14.285714285714286	1.7857142857142858	0	0	16.666666666666668	83.33333333333333	20.0	80.0	1.5	50.0	50.0	0	0	0
output_test_tweets_395.conllu	1	54	54.0	4.392156862745098	5.555555555555555	11.11111111111111	7.407407407407407	7.407407407407407	1.8518518518518519	12.962962962962964	0	18.51851851851852	1.8518518518518519	0	12.962962962962964	1.8518518518518519	5.555555555555555	3.7037037037037037	0	9.25925925925926	0	0.45098039215686275	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	20.0	20.0	20.0	40.0	0	0	100.0	0	0	0	0	0	0	100.0	25.0	0	75.0	0	100.0	0	0	0	0	0	0	0	25.0	75.0	5.0	0.0	3.0	0	0	50.0	0	0	25.0	25.0	11.0	10.8	12.0	3.62	12	1.0	2	100.0	0	0	0	57.142857142857146	42.857142857142854	75.0	25.0	0	1.8518518518518519	3.7037037037037037	7.407407407407407	5.555555555555555	0	5.555555555555555	0	9.25925925925926	1.8518518518518519	1.8518518518518519	0	1.8518518518518519	1.8518518518518519	0	11.11111111111111	1.8518518518518519	0	0	0	0	0	0	1.8518518518518519	0	0	0	7.407407407407407	3.7037037037037037	5.555555555555555	7.407407407407407	0	1.8518518518518519	5.555555555555555	5.555555555555555	0	0	5.555555555555555	1.8518518518518519	0	0	0.0	100.0	75.0	25.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_396.conllu	1	39	39.0	4.153846153846154	5.128205128205129	5.128205128205129	12.820512820512821	5.128205128205129	0	12.820512820512821	0	12.820512820512821	0	0	17.94871794871795	2.5641025641025643	0	0	0	17.94871794871795	7.6923076923076925	0.5128205128205128	0	0	42.857142857142854	57.142857142857146	0	0	100.0	0	57.142857142857146	0	0	42.857142857142854	25.0	0	50.0	0	0	25.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	7.0	100.0	2.4285714285714284	0	0	57.142857142857146	42.857142857142854	0	0	0	12.0	5.571428571428571	7.0	2.026315789473684	7	0	0	0	0	0	0	50.0	50.0	100.0	0.0	0	7.6923076923076925	5.128205128205129	10.256410256410257	5.128205128205129	2.5641025641025643	5.128205128205129	0	5.128205128205129	0	0	0	2.5641025641025643	0	0	12.820512820512821	0	0	0	0	0	0	0	2.5641025641025643	0	2.5641025641025643	0	7.6923076923076925	0	5.128205128205129	10.256410256410257	0	0	7.6923076923076925	5.128205128205129	0	0	0	2.5641025641025643	0	0	16.666666666666668	83.33333333333333	100.0	0.0	1.25	75.0	25.0	0	0	0
output_test_tweets_397.conllu	1	35	35.0	4.741935483870968	5.714285714285714	8.571428571428571	0	5.714285714285714	0	11.428571428571429	0	14.285714285714286	5.714285714285714	0	2.857142857142857	25.714285714285715	11.428571428571429	0	0	8.571428571428571	0	0.6129032258064516	0	0	50.0	50.0	0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	0	0	100.0	0	50.0	0	50.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	4.0	100.0	1.6666666666666667	33.333333333333336	33.333333333333336	0	0	33.333333333333336	0	0	5.0	8.75	18.0	3.033333333333333	18	1.0	2	100.0	0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	0	0	0	0	5.714285714285714	0	2.857142857142857	0	8.571428571428571	0	0	0	0	2.857142857142857	0	11.428571428571429	0	0	0	0	0	0	0	0	0	0	11.428571428571429	0	0	14.285714285714286	5.714285714285714	0	5.714285714285714	8.571428571428571	2.857142857142857	0	2.857142857142857	11.428571428571429	2.857142857142857	0	2.857142857142857	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0	0	0
output_test_tweets_398.conllu	1	47	47.0	5.0	2.127659574468085	6.382978723404255	0	6.382978723404255	0	4.25531914893617	0	2.127659574468085	0	0	0	74.46808510638297	0	0	0	4.25531914893617	0	0.8297872340425532	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	50.0	0	0	0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	66.66666666666667	0	0	0	0	33.333333333333336	2.0	0.0	2.0	0	0	0	0	100.0	0	0	5.0	23.5	31.0	6.130434782608695	31	0	0	0	0	0	0	0.0	100.0	85.71428571428571	14.285714285714286	0	0	2.127659574468085	0	2.127659574468085	0	2.127659574468085	0	6.382978723404255	0	0	0	0	4.25531914893617	0	4.25531914893617	0	0	0	0	0	0	0	0	0	0	44.680851063829785	0	0	2.127659574468085	14.893617021276595	0	0	2.127659574468085	12.76595744680851	0	0	0	2.127659574468085	0	0	0.0	100.0	100.0	0.0	2.0	0	100.0	0	0	0
output_test_tweets_399.conllu	1	21	21.0	4.9375	0	14.285714285714286	9.523809523809524	0	0	14.285714285714286	0	14.285714285714286	0	0	4.761904761904762	9.523809523809524	23.80952380952381	0	0	9.523809523809524	0	0.5625	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	10.5	10.0	2.466666666666667	10	0	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	9.523809523809524	0	0	0	0	9.523809523809524	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	4.761904761904762	9.523809523809524	4.761904761904762	0	0	4.761904761904762	9.523809523809524	0	0	23.80952380952381	4.761904761904762	0	4.761904761904762	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_400.conllu	1	53	53.0	5.372093023255814	3.7735849056603774	5.660377358490566	5.660377358490566	9.433962264150944	9.433962264150944	13.20754716981132	0	13.20754716981132	0	0	3.7735849056603774	3.7735849056603774	18.867924528301888	3.7735849056603774	0	9.433962264150944	0	0.4418604651162791	0	0	100.0	0	0	0	100.0	0	20.0	20.0	40.0	20.0	0	0	0	0	0	100.0	0	25.0	0	75.0	0	0	100.0	0	80.0	0	20.0	0	25.0	0	50.0	0	0	25.0	6.0	0.0	2.4	0	40.0	20.0	0	40.0	0	0	11.0	8.833333333333334	11.0	3.1666666666666665	11	0	0	0	0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	1.8867924528301887	3.7735849056603774	5.660377358490566	1.8867924528301887	0	5.660377358490566	1.8867924528301887	5.660377358490566	9.433962264150944	0	0	13.20754716981132	1.8867924528301887	0	11.320754716981131	1.8867924528301887	0	0	0	0	0	0	0	0	0	0	0	1.8867924528301887	1.8867924528301887	3.7735849056603774	1.8867924528301887	0	3.7735849056603774	1.8867924528301887	0	0	18.867924528301888	1.8867924528301887	0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_401.conllu	1	52	52.0	4.395833333333333	3.8461538461538463	11.538461538461538	1.9230769230769231	1.9230769230769231	5.769230769230769	17.307692307692307	0	19.23076923076923	1.9230769230769231	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	1.9230769230769231	0	11.538461538461538	0	0.4791666666666667	0	0	0	100.0	0	0	100.0	0	83.33333333333333	0	16.666666666666668	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	7.0	100.0	2.3333333333333335	0	0	66.66666666666667	33.333333333333336	0	0	0	10.0	7.428571428571429	26.0	4.0212765957446805	26	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	5.769230769230769	1.9230769230769231	1.9230769230769231	1.9230769230769231	0	0	0	9.615384615384615	5.769230769230769	0	0	11.538461538461538	1.9230769230769231	0	17.307692307692307	0	0	0	0	1.9230769230769231	0	0	0	0	0	0	0	3.8461538461538463	3.8461538461538463	7.6923076923076925	0	1.9230769230769231	5.769230769230769	5.769230769230769	0	0	7.6923076923076925	1.9230769230769231	0	1.9230769230769231	16.666666666666668	83.33333333333333	20.0	80.0	1.25	75.0	25.0	0	0	0
output_test_tweets_402.conllu	1	56	56.0	4.169811320754717	3.5714285714285716	10.714285714285714	8.928571428571429	7.142857142857143	1.7857142857142858	14.285714285714286	0	16.071428571428573	0	0	8.928571428571429	3.5714285714285716	5.357142857142857	5.357142857142857	0	14.285714285714286	0	0.49056603773584906	20.0	20.0	60.0	0	0	0	100.0	0	25.0	12.5	25.0	37.5	50.0	0	0	50.0	0	0	0	50.0	0	50.0	0	0	100.0	0	50.0	0	50.0	0	50.0	0	0	0	0	50.0	8.0	100.0	3.125	0	12.5	25.0	25.0	25.0	0	12.5	9.0	7.0	9.0	2.7884615384615383	9	1.0	4	100.0	0	0	0	28.571428571428573	71.42857142857143	100.0	0.0	3.5714285714285716	1.7857142857142858	5.357142857142857	8.928571428571429	3.5714285714285716	0	7.142857142857143	0	8.928571428571429	1.7857142857142858	1.7857142857142858	1.7857142857142858	0	0	0	12.5	1.7857142857142858	0	0	0	0	0	0	0	0	0	1.7857142857142858	1.7857142857142858	7.142857142857143	7.142857142857143	3.5714285714285716	0	0	10.714285714285714	0	1.7857142857142858	0	5.357142857142857	1.7857142857142858	0	0	12.5	87.5	100.0	0.0	1.75	50.0	25.0	25.0	0	0
output_test_tweets_403.conllu	1	43	43.0	4.222222222222222	4.651162790697675	13.953488372093023	9.30232558139535	2.3255813953488373	2.3255813953488373	9.30232558139535	0	18.6046511627907	2.3255813953488373	0	4.651162790697675	11.627906976744185	16.27906976744186	0	0	4.651162790697675	0	0.5833333333333334	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	3.0	100.0	3.5	0	50.0	0	0	0	0	50.0	6.0	14.333333333333334	17.0	2.8285714285714287	17	1.0	4	100.0	0	0	0	50.0	50.0	100.0	0.0	2.3255813953488373	0	0	9.30232558139535	4.651162790697675	0	0	0	13.953488372093023	2.3255813953488373	0	0	2.3255813953488373	2.3255813953488373	0	9.30232558139535	0	0	0	0	0	0	0	0	0	0	2.3255813953488373	2.3255813953488373	0	13.953488372093023	4.651162790697675	0	2.3255813953488373	2.3255813953488373	6.976744186046512	0	0	16.27906976744186	2.3255813953488373	0	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0	0
output_test_tweets_404.conllu	1	56	56.0	4.411764705882353	1.7857142857142858	7.142857142857143	1.7857142857142858	3.5714285714285716	3.5714285714285716	7.142857142857143	0	8.928571428571429	0	0	0	51.785714285714285	8.928571428571429	0	0	5.357142857142857	0	0.7647058823529411	0	0	100.0	0	0	0	100.0	0	33.333333333333336	66.66666666666667	0	0	0	0	100.0	0	0	0	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	3.0	100.0	0.3333333333333333	50.0	50.0	0	0	0	0	0	5.0	18.666666666666668	36.0	4.66	36	1.0	1	100.0	0	0	0	100.0	0.0	83.33333333333333	16.666666666666668	0	0	3.5714285714285716	1.7857142857142858	1.7857142857142858	0	0	1.7857142857142858	7.142857142857143	3.5714285714285716	0	0	3.5714285714285716	1.7857142857142858	0	7.142857142857143	0	0	0	0	0	0	0	0	0	0	33.92857142857143	0	0	5.357142857142857	10.714285714285714	0	0	1.7857142857142858	5.357142857142857	0	0	8.928571428571429	1.7857142857142858	0	0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0	0	0	0
output_test_tweets_405.conllu	1	49	49.0	4.8478260869565215	8.16326530612245	12.244897959183673	6.122448979591836	4.081632653061225	2.0408163265306123	12.244897959183673	0	20.408163265306122	0	0	10.204081632653061	2.0408163265306123	6.122448979591836	0	0	10.204081632653061	6.122448979591836	0.5	0	0	25.0	75.0	0	0	100.0	0	60.0	0	20.0	20.0	33.333333333333336	0	66.66666666666667	0	0	0	0	0	0	100.0	50.0	0	50.0	0	100.0	0	0	0	0	0	100.0	0	0	0	5.0	100.0	3.6	0	0	0	60.0	20.0	20.0	0	10.0	9.8	14.0	2.466666666666667	14	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0	20.0	80.0	66.66666666666667	33.333333333333336	0	4.081632653061225	2.0408163265306123	6.122448979591836	8.16326530612245	0	4.081632653061225	0	12.244897959183673	2.0408163265306123	0	0	2.0408163265306123	0	0	10.204081632653061	2.0408163265306123	0	0	0	4.081632653061225	0	0	0	0	4.081632653061225	0	0	0	10.204081632653061	6.122448979591836	0	0	10.204081632653061	4.081632653061225	0	0	6.122448979591836	2.0408163265306123	0	0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0	0	0
output_test_tweets_406.conllu	1	58	58.0	4.52	3.4482758620689653	10.344827586206897	10.344827586206897	6.896551724137931	0	15.517241379310345	0	18.96551724137931	0	0	8.620689655172415	1.7241379310344827	13.793103448275861	0	0	10.344827586206897	0	0.52	0	40.0	40.0	20.0	0	33.333333333333336	66.66666666666667	0	50.0	0	16.666666666666668	33.333333333333336	0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	6.0	100.0	3.1666666666666665	0	0	33.333333333333336	50.0	0	0	16.666666666666668	5.0	9.666666666666666	17.0	3.2653061224489797	17	1.0	2	100.0	0	0	0	40.0	60.0	100.0	0.0	0	0	5.172413793103448	10.344827586206897	3.4482758620689653	0	5.172413793103448	0	10.344827586206897	0	0	0	3.4482758620689653	1.7241379310344827	0	15.517241379310345	0	0	0	0	0	1.7241379310344827	0	0	0	0	0	0	0	3.4482758620689653	5.172413793103448	0	0	8.620689655172415	10.344827586206897	0	0	13.793103448275861	1.7241379310344827	0	0	25.0	75.0	33.333333333333336	66.66666666666667	1.0	100.0	0	0	0	0
output_test_tweets_407.conllu	1	37	37.0	5.0588235294117645	10.81081081081081	10.81081081081081	2.7027027027027026	5.405405405405405	2.7027027027027026	21.62162162162162	0	13.513513513513514	0	0	8.108108108108109	5.405405405405405	8.108108108108109	0	0	10.81081081081081	0	0.47058823529411764	0	0	0	100.0	0	0	100.0	0	50.0	50.0	0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	4.0	100.0	3.0	0	0	25.0	50.0	25.0	0	0	7.0	9.25	9.0	2.3333333333333335	9	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	2.7027027027027026	2.7027027027027026	2.7027027027027026	8.108108108108109	0	5.405405405405405	0	10.81081081081081	2.7027027027027026	0	0	5.405405405405405	0	0	21.62162162162162	0	0	0	0	5.405405405405405	0	0	0	0	0	0	0	0	2.7027027027027026	5.405405405405405	0	0	5.405405405405405	8.108108108108109	0	0	8.108108108108109	2.7027027027027026	0	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_408.conllu	1	53	53.0	4.170212765957447	0	22.641509433962263	5.660377358490566	1.8867924528301887	1.8867924528301887	13.20754716981132	0	18.867924528301888	0	0	9.433962264150944	3.7735849056603774	11.320754716981131	0	0	11.320754716981131	0	0.44680851063829785	0	0	33.333333333333336	66.66666666666667	0	0	50.0	50.0	33.333333333333336	0	50.0	16.666666666666668	0	0	50.0	0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	6.0	100.0	2.1666666666666665	0	33.333333333333336	16.666666666666668	50.0	0	0	0	6.0	8.833333333333334	33.0	3.1739130434782608	33	1.2	5	80.0	20.0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	1.8867924528301887	1.8867924528301887	0	3.7735849056603774	0	0	1.8867924528301887	0	18.867924528301888	1.8867924528301887	1.8867924528301887	0	3.7735849056603774	0	0	11.320754716981131	1.8867924528301887	0	0	0	1.8867924528301887	0	0	1.8867924528301887	0	0	0	0	3.7735849056603774	13.20754716981132	1.8867924528301887	0	0	5.660377358490566	7.547169811320755	0	0	11.320754716981131	1.8867924528301887	0	1.8867924528301887	16.666666666666668	83.33333333333333	80.0	20.0	2.5	50.0	0	0	50.0	0
output_test_tweets_409.conllu	1	42	42.0	4.972222222222222	7.142857142857143	14.285714285714286	4.761904761904762	2.380952380952381	4.761904761904762	9.523809523809524	0	26.19047619047619	0	0	4.761904761904762	2.380952380952381	14.285714285714286	0	0	9.523809523809524	0	0.5833333333333334	0	0	50.0	50.0	0	0	100.0	0	25.0	0	50.0	25.0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	5.0	100.0	2.5	0	25.0	25.0	25.0	25.0	0	0	6.0	8.4	22.0	3.257142857142857	22	1.0	2	100.0	0	0	0	0	0	0.0	100.0	2.380952380952381	0	2.380952380952381	4.761904761904762	4.761904761904762	2.380952380952381	0	0	11.904761904761905	4.761904761904762	0	0	11.904761904761905	2.380952380952381	0	7.142857142857143	2.380952380952381	0	0	0	2.380952380952381	0	0	0	0	0	0	0	2.380952380952381	7.142857142857143	4.761904761904762	0	0	0	7.142857142857143	0	0	14.285714285714286	2.380952380952381	0	2.380952380952381	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0	0	0
output_test_tweets_410.conllu	1	50	50.0	4.8	10.0	12.0	2.0	6.0	6.0	14.0	0	22.0	2.0	0	0	2.0	10.0	0	0	14.0	0	0.5555555555555556	0	0	80.0	20.0	0	0	100.0	0	14.285714285714286	0	28.571428571428573	57.142857142857146	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	33.333333333333336	0	0	0	0	66.66666666666667	7.0	100.0	2.7142857142857144	0	0	57.142857142857146	14.285714285714286	28.571428571428573	0	0	6.0	7.142857142857143	44.0	3.477272727272727	44	1.5	2	50.0	50.0	0	0	0.0	100.0	100.0	0.0	0	0	2.0	2.0	10.0	0	6.0	0	12.0	6.0	0	0	8.0	0	0	14.0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0	0	4.0	2.0	6.0	8.0	0	0	10.0	2.0	0	2.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0	0	0	0
output_test_tweets_411.conllu	1	17	17.0	6.0	11.764705882352942	5.882352941176471	0	11.764705882352942	11.764705882352942	0	0	5.882352941176471	0	0	5.882352941176471	29.41176470588235	11.764705882352942	0	0	5.882352941176471	0	0.6	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	8.0	8.5	3.0	1.4285714285714286	3	0	0	0	0	0	0	0.0	100.0	0.0	100.0	0	0	5.882352941176471	0	5.882352941176471	0	5.882352941176471	0	0	11.764705882352942	0	0	5.882352941176471	5.882352941176471	0	0	0	0	0	0	0	0	0	0	0	0	11.764705882352942	5.882352941176471	5.882352941176471	5.882352941176471	5.882352941176471	0	0	5.882352941176471	0	0	0	11.764705882352942	5.882352941176471	0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_412.conllu	1	50	50.0	5.511627906976744	6.0	10.0	0	6.0	2.0	8.0	0	10.0	2.0	0	0	20.0	14.0	2.0	2.0	18.0	0	0.627906976744186	0	0	40.0	60.0	0	0	100.0	0	33.333333333333336	0	44.44444444444444	22.22222222222222	33.333333333333336	0	33.333333333333336	0	0	33.333333333333336	0	0	0	100.0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	100.0	0	0	0	10.0	100.0	2.111111111111111	0	33.333333333333336	44.44444444444444	0	22.22222222222222	0	0	9.0	5.0	21.0	3.0238095238095237	21	0	0	0	0	0	0	0.0	100.0	100.0	0.0	0	2.0	2.0	0	2.0	0	4.0	0	8.0	2.0	2.0	0	8.0	2.0	0	6.0	2.0	0	0	0	0	0	0	0	0	0	10.0	0	4.0	2.0	4.0	0	2.0	8.0	8.0	0	0	14.0	2.0	0	6.0	16.666666666666668	83.33333333333333	100.0	0.0	1.6666666666666667	66.66666666666667	0	33.333333333333336	0	0
